content,text_final,label
"Layana cs lambat coba,klw ada Tlp bebas pulsa kaya lebih bagus.",layana cs lambat cobaklw tlp bebas pulsa kaya bagus,negative
"APLIKASI SULIT DIAKSES, SERVER LAMBAT, WEB SUSAH DIAKSES,",aplikasi sulit akses lambat web sulit akses,negative
"lemot bgt, baru pembelian pertama udah gagal tapi status duit tertransfer...",lambat banget baru beli gagal status duit transfer,negative
Aplikasi PLN mobile sangat bermanfaat Dapat membantu kami dalam menjalankan tugas dan pekerjaan kelistrikan di daerah terpencil di papua,aplikasi pln mobile sangat manfaat bantu jalan tugas kerja listrik daerah pencil papua,positive
sangat menyenang kan terimakasih pln mobile,sangat senang terimakasih pln mobile,positive
"Dimudahkan segalanya, luar biasa Mantab👍",mudah mantab,positive
Pakai Aplikasi PLN Mobile Pelayanan Cepat.,pakai aplikasi pln mobile layan cepat,positive
"Masih bagusn aplikasi yg pertama.. Kalo yg pertama ketahuan transaksi kita setiap bulnny bayar, kalo yg skrg gak dn di upgred susah bngt pas foto brg ktpny selalu buram.. Jd menurt q bagusn yg pertama dibngding skrg hny tampiln yg skrg lbih bagus yg dulu agk jadul..",bagusn aplikasi kalo tahu transaksi bulnny bayar kalo skrg tidak dn upgred sulit bngt pas foto brg ktpny buram menurt q bagusn dibngding skrg hny tampiln skrg lbih bagus agk jadul,negative
tetap semangat melistriki Negeri,semangat listrik negeri,positive
pln mobile solusi yng tepat untuk melakukan transaksi pembayaran untuk kelistrikan dan lamporan gangguan yng capcus,pln mobile solusi yng transaksi bayar listrik lampor ganggu yng capcus,positive
"saya sangat kecewa udah dengan layanan pln,kwh saya ga bisa d isi token udah lapor ke kantor sampai sekarang blm d tangani,saya lapor dari hari jumat tapi petugas pln ga ada yg datang sangat""kecewa",sangat kecewa layan plnkwh tidak bisa d isi token lapor kantor d tanganisaya lapor jumat tugas pln tidak ada sangatkecewa,negative
"Lemot, eror terus, padahal sinyal bagus.",lambat error sinyal bagus,negative
PLN mobile sangat hebat dan kita cepat untuk pengaduan kelistrikan,pln mobile sangat hebat cepat adu listrik,positive
"Aplikasi PLN Mobil sangat membantu dan mudah digunakan, PLN semakin mantap",aplikasi pln mobil sangat bantu mudah pln bagus,positive
Aplikasi Terlalu ribet untuk atur ulang pasword .. daftar jg id sudah di gunakan,aplikasi rumit atur ulang pasword daftar id,negative
Keren aplikasinya dan banyak hadiahnya,bagus aplikasi hadiah,positive
"Sering terjadi pemadaman, sangat merugikan bagi usaha kecil seperti kami. Pemberitahuan telat, laporan di aplikasi ditelfon petugas suruh membatalkan laporan? Fakta di lapangan transaksi didalam aplikasi tidak diperbolehkan sama petugas ybs, y mungkin tidak semua tetapi ada. Tolong lakukan pembenahan supaya pemadaman tidak sering terjadi,",madam sangat rugi usaha pemberitahuan telat lapor aplikasi ditelfon tugas suruh batal lapor fakta lapang transaksi dalam aplikasi tidak boleh tugas ybs y tidak semua tolong laku benah madam tidak sering,negative
